source1_entity_id	candidate_entity_ids
S1-106671505	S2-73346363,S3-785827172,S3-394281590,S2-938848866,S3-578704824,S3-902266627,S3-589872403,S2-282859148,S2-150975356,S3-950291883,S2-422847294,S3-55342566,S2-527545673,S3-406943773,S3-656950324,S2-488797658,S2-911955780,S2-616184246,S2-133346364,S2-590935153,S2-873441259,S2-502898225,S2-182118136,S2-348566291,S2-865307631,S2-157408380,S2-202051065,S3-71804474,S2-156085597,S2-466820692,S3-628580919,S2-731107943,S2-519866696,S2-633012165,S2-25331960,S3-90933808,S2-556547726,S2-358268006,S2-395349625,S2-269716121,S2-954617106,S3-866507325,S2-893924547,S3-345910372,S2-412589561,S3-69427374,S3-622448928,S2-997839171,S2-895690823,S3-380146468
S1-375370928	S3-178318248,S2-894175674,S3-675146586,S3-880247579,S3-713322278,S2-630392076,S3-153441342,S2-106404354,S2-582744798,S2-763527989,S2-414903852,S2-424243953,S3-44558336,S3-585418719,S3-249228013,S2-16526070,S3-196652764,S3-490214699,S2-139726222,S2-846634797,S2-738177541,S2-495948348,S3-33820686,S2-638263966,S2-472369142,S2-459697917,S2-156146782,S3-620942742,S2-998606767,S3-923746124,S2-136669315,S2-751228800,S3-430672029,S2-534768628,S2-384456264,S2-39964740,S3-523423906,S3-321256871,S3-674568278,S3-279571596,S2-551255609,S2-434690841,S3-923140364,S3-331804641,S2-280825246,S2-472249782,S3-294599039,S3-231509454,S2-11661030,S2-53984198
S1-607852072	S2-287579394,S3-828363125,S3-287888342,S2-687922092,S2-660664990,S2-38228693,S2-282111055,S2-808407796,S2-879605471,S2-148377877,S2-896106175,S2-261439239,S2-464464468,S3-779679607,S3-398842708,S3-389401238,S2-710707887,S3-25861325,S2-251752415,S2-617697615,S3-443344386,S2-461078738,S2-622939192,S3-735245886,S2-15318127,S2-825596285,S2-854501286,S2-855582382,S3-944346362,S3-827744225,S3-386742669,S3-789158057,S2-661963665,S3-5461357,S3-499821773,S3-145762628,S2-614367983,S3-414434314,S2-309854694,S2-746815991,S3-951366033,S2-367966674,S2-81151555,S3-894788070,S3-791337513,S3-54674642,S3-302537345,S2-240229735,S3-432233829,S2-328411300
S1-817683544	S3-782713190,S3-788973706,S2-118275942,S2-965653992,S2-359195169,S2-484523336,S3-399831404,S3-270081782,S2-126765926,S3-20856232,S3-894647823,S2-935927707,S3-109424151,S2-394011760,S3-261791209,S3-934573301,S3-739633723,S2-402138745,S2-954032354,S2-170300066,S3-78132349,S2-228001436,S3-920871094,S3-492152761,S3-141582824,S3-973051220,S3-261100398,S2-949523085,S2-758549772,S3-204389193,S3-215918824,S3-274654161,S3-760269748,S3-830389836,S3-727760811,S3-379805143,S3-454533296,S2-423972681,S3-640817328,S3-667657545,S3-237308084,S3-934672762,S3-144513144,S3-619477059,S3-474365099,S3-313144444,S3-146904686,S3-329286087,S3-455573143,S3-724087131
S1-552658307	S2-52287923,S3-858082858,S3-641242104,S3-751648388,S3-745289215,S3-123135591,S2-165101448,S2-552254527,S2-860223331,S2-151505934,S2-911339605,S2-750858597,S2-977096655,S2-905758630,S2-328077215,S2-204857110,S2-144571886,S2-232134419,S3-998328653,S2-82934836,S3-800050744,S3-147564135,S2-746898385,S2-642358830,S2-689667666,S2-912615870,S3-294909096,S3-725278188,S2-228158104,S3-470140319,S2-448497944,S3-885059583,S3-231548897,S2-309311527,S2-93024234,S2-73945979,S3-871965829,S2-951524854,S2-13824010,S2-347353797,S3-660932884,S3-682939762,S3-550391389,S3-647324864,S2-526454983,S3-101551470,S2-126076134,S3-980314265,S3-519313407,S2-87288644
S1-617760637	S3-162910026,S3-744639652,S2-125085708,S3-123467765,S2-105579935,S2-301889297,S2-873434764,S3-87792126,S3-457285251,S3-239077795,S3-298661057,S2-945843971,S2-141257699,S2-146852993,S2-674889453,S2-979170100,S3-659236397,S2-335500718,S2-151394330,S2-312653032,S2-275581965,S2-168515828,S2-631027141,S3-641514517,S3-672463470,S2-876680887,S2-944912060,S2-270281607,S2-661111227,S2-706405983,S3-644020916,S3-353342207,S2-294346780,S3-80743615,S2-380422647,S2-26322629,S3-853093404,S2-410247544,S2-535969072,S3-547051000,S2-438549369,S2-189399275,S3-626680897,S3-532620923,S3-613715631,S3-867383457,S3-265535186,S2-296074033,S3-405844459,S3-286678537
S1-941709619	S2-213957619,S2-487208522,S3-563871107,S3-580116674,S3-243281404,S3-310866644,S3-254271241,S3-162950062,S2-478797300,S2-703851771,S2-199991829,S2-586453329,S2-182331519,S3-298883796,S3-998554980,S3-36336084,S3-97684232,S3-607213822,S3-419488188,S3-666478011,S2-160179019,S3-186689181,S3-695032637,S2-919977969,S2-796851446,S3-244571686,S2-690823691,S3-249340943,S3-609633075,S3-663810323,S2-734699898,S2-579434946,S3-119443390,S2-787105193,S2-802421831,S2-670670236,S2-116930689,S3-115964442,S3-746317597,S3-241374506,S3-651009833,S3-837763142,S2-413991830,S3-542883747,S2-385650110,S3-86762086,S2-788718287,S3-233295718,S2-588151364,S2-31935021
S1-311090979	S2-379083264,S2-688323872,S3-616094113,S3-651529833,S2-252555009,S2-842220802,S2-633690956,S2-567498046,S2-786478690,S2-74838844,S2-338560282,S2-321893711,S2-655721705,S2-198559398,S2-368122949,S2-635104658,S2-836958277,S3-150152013,S2-873481640,S3-50340074,S2-687954120,S3-261189532,S2-587307739,S3-909448861,S2-42204048,S3-249404657,S3-384120128,S2-612425137,S2-266609274,S3-584008688,S2-173406356,S2-306973102,S3-78370805,S2-327167935,S3-13154304,S3-362872327,S2-882855263,S2-283611718,S2-252032225,S2-104444083,S2-622103483,S3-726472975,S3-252828311,S2-912721416,S2-152402469,S3-836475504,S3-970409727,S3-772243584,S3-278132186,S3-883887329
S1-854288036	S2-193018576,S2-463266302,S2-277336397,S2-448701047,S3-647368548,S2-877286129,S3-111215229,S2-111248003,S2-599432623,S2-191429473,S2-753848160,S3-304312970,S3-637220621,S3-637506036,S2-916901954,S3-969546925,S2-611072290,S3-216541452,S2-95398260,S3-422276302,S3-471234795,S2-736579746,S3-500559529,S2-709021141,S2-819185681,S3-262512496,S3-853227070,S2-698721703,S3-6685845,S3-522287157,S2-919263439,S2-662106780,S3-142210144,S3-76967817,S2-221101562,S2-351573924,S2-752443109,S2-448662107,S3-384928315,S3-199923675,S2-135487378,S2-59470927,S2-327943679,S3-489926285,S2-956737523,S2-648788926,S2-481391649,S2-200674422,S2-938081577,S3-499497954
S1-930644837	S2-903326793,S3-504062812,S3-780334921,S3-346828329,S2-294886148,S3-385876868,S3-222454569,S3-539868877,S2-633531791,S3-849576660,S2-701401085,S2-984226038,S2-618023557,S3-62117319,S3-85964628,S3-986750041,S2-267807217,S3-634749569,S3-7975884,S3-861042774,S3-827241967,S2-686618422,S3-514797652,S3-324310796,S3-654556879,S2-465583108,S3-340917267,S3-106362152,S3-820251635,S3-530776611,S2-916081689,S3-613198797,S3-176317994,S3-585708921,S2-391740398,S2-910905407,S3-903985368,S2-519907748,S2-847074136,S3-70123156,S2-997108778,S3-815477494,S3-579007856,S2-823366910,S3-166560649,S3-919529722,S3-851797163,S2-985709820,S2-167958221,S3-653172077
S1-481652414	S2-223744496,S2-685169035,S3-160842029,S3-352102511,S3-370562192,S2-995779277,S2-446741752,S3-72560891,S3-114534706,S2-861312874,S3-494317866,S2-348807188,S3-251097410,S3-45713046,S3-262825297,S2-984234372,S3-460608310,S2-867995456,S2-595189379,S2-376102469,S2-252080224,S2-981106215,S2-611346583,S3-447017363,S3-553422412,S3-635591481,S3-953587322,S3-890021656,S3-595734244,S2-812742955,S2-552152450,S3-591498666,S3-952325370,S3-783955718,S3-316464686,S2-96874935,S2-767643213,S3-438256659,S2-50805956,S2-919576145,S3-845373329,S3-742058452,S3-663906124,S2-131767322,S3-9527519,S2-901785312,S2-957350140,S2-510180620,S2-195360967,S2-753507538
S1-691663442	S3-822623141,S2-666482662,S2-97384070,S2-112945751,S3-171702226,S2-590889572,S3-890237898,S3-818879676,S2-231837545,S2-137434552,S2-464534781,S3-694944019,S3-75348522,S3-857644869,S2-631215976,S2-202792799,S3-424145490,S3-153444524,S3-253715286,S2-752563538,S3-915789211,S3-129532013,S3-702306577,S3-267458866,S3-224682507,S2-447874582,S3-97100981,S2-24900861,S2-234596378,S2-59156237,S2-121615776,S3-503219652,S2-611264917,S3-599851056,S3-182865236,S3-196048635,S3-51695186,S2-359878137,S3-486208460,S2-50130573,S3-858388606,S3-784279805,S2-7707103,S3-511608943,S2-918236860,S3-135769033,S3-410730400,S2-583126927,S3-500672788,S3-332674503
S1-451464552	S2-90505884,S2-562961503,S3-267728097,S2-908205976,S3-545512857,S3-702788869,S2-632078750,S3-486864502,S2-585755175,S3-68207302,S3-4926365,S3-3867225,S3-298974107,S2-297442179,S3-123199795,S3-727624415,S2-837494223,S3-955514131,S2-857499570,S2-560765890,S2-711609504,S3-988997281,S3-503578166,S3-911186878,S3-686408323,S3-454804797,S2-453399532,S2-252828645,S3-325530178,S2-442551827,S3-646173767,S2-659400060,S2-813995719,S2-839216142,S2-645132085,S2-943190464,S2-947765848,S3-697884676,S2-280441312,S3-632698234,S2-825848119,S2-859255064,S2-528027064,S3-508167748,S2-734961668,S2-281468027,S2-24328259,S3-614508606,S2-121357279,S2-788718287
S1-71265566	S3-835979203,S2-389243937,S3-4947094,S2-352703342,S2-633029649,S2-374580241,S2-869318141,S2-542548713,S3-761686489,S2-554106663,S3-129542195,S2-426070661,S2-915917622,S2-925096534,S2-927230545,S2-796405701,S2-946106456,S3-822356754,S3-167713610,S3-325183630,S3-513898188,S2-916195706,S3-697102400,S2-772082779,S2-540995277,S2-655530279,S2-399869328,S2-976835336,S3-876347904,S2-92174861,S2-350827763,S2-965389616,S3-268499409,S3-109752644,S3-183708388,S3-985126119,S2-318008673,S2-361081352,S2-996590611,S2-738424199,S2-20247061,S2-915822017,S2-973803,S3-37326950,S2-256494382,S2-663612310,S2-281989639,S3-169654939,S3-402106940,S2-539885523
S1-44019475	S3-759051496,S2-964157111,S3-579070292,S3-540263786,S3-111617401,S2-902411649,S2-908746034,S3-636137421,S3-851668401,S3-354349184,S3-5422071,S3-203052625,S3-877604812,S3-804855255,S3-495585496,S3-715213286,S3-892489633,S3-454489143,S3-835298992,S3-481205993,S3-553700917,S3-601370448,S3-543687442,S3-783137285,S2-793559296,S2-72045980,S2-800841401,S3-544661330,S3-218985997,S3-483147140,S3-849008115,S3-449618365,S3-133214340,S3-261435164,S3-743071559,S2-929658850,S3-779382049,S2-80537757,S3-385946927,S3-117492952,S3-815739731,S3-48469165,S2-356945437,S3-792516316,S3-56452662,S3-654490584,S2-459978469,S3-698953173,S3-774328015,S3-332519903
S1-504442535	S3-857174639,S2-311867552,S2-590240721,S3-35217638,S3-588587975,S2-975577676,S2-166886606,S2-149012372,S2-86058067,S3-845826437,S2-122524836,S2-449127237,S2-234681069,S3-257037680,S2-161043628,S2-865632124,S2-913395544,S2-844547540,S3-418094175,S2-297519538,S3-425032836,S3-461833692,S2-823650809,S2-821272890,S3-946482915,S2-913051210,S2-943101588,S2-438881394,S2-623032362,S2-652556918,S2-487217614,S2-709474324,S3-974112648,S3-391237646,S2-112533019,S3-365031235,S2-692500303,S2-286243063,S3-396429930,S2-929122074,S2-198862686,S2-147039788,S2-532988033,S3-47711723,S2-559179959,S2-821330405,S2-903782670,S2-293060731,S3-801282601,S2-472753868
S1-766866439	S2-835854154,S2-301748164,S2-328590375,S2-518702569,S2-93453606,S2-554646331,S2-294135253,S2-594205107,S2-10663938,S2-591365430,S2-172349998,S2-992183469,S2-309039239,S2-50282033,S3-498348336,S2-554424557,S2-189492307,S2-503990589,S3-700903320,S3-621805286,S2-62909260,S3-887219782,S2-581015390,S2-322799984,S3-120522867,S3-358340800,S3-708368954,S2-409030798,S2-278936684,S2-387756711,S3-870604266,S3-722202293,S2-120348233,S3-412933077,S2-202947955,S3-373589086,S2-566203534,S3-356792253,S3-373393038,S3-567593084,S2-127519035,S2-134847829,S2-847416314,S3-316724909,S2-647148491,S2-979078276,S3-822446524,S2-972255291,S3-697266828,S3-885678863
S1-6728823	S2-925929924,S3-811159179,S2-341527470,S2-626745016,S2-229176297,S2-264447666,S2-981105941,S2-159732828,S3-150561488,S2-776802993,S3-512076557,S3-697454141,S3-589830379,S3-582059978,S3-762149189,S3-460854019,S2-529490762,S2-871908834,S2-949695061,S3-261473712,S3-987585620,S2-401848839,S3-344120288,S3-976773726,S3-301727917,S3-886746892,S3-748077368,S2-889224178,S2-607762143,S3-305160107,S3-910766189,S3-920260317,S2-364247856,S2-858150543,S2-964548312,S3-790970293,S3-518794222,S2-593234809,S3-735959659,S2-77487517,S3-52891260,S3-330574662,S3-538807365,S3-619127395,S3-545951039,S3-171448556,S3-328231911,S3-471539976,S3-899544373,S3-536866753
S1-499242108	S2-113103602,S2-252673380,S3-565450593,S2-572239328,S3-493592343,S2-689636818,S2-209102502,S2-526796873,S3-153368358,S2-233842424,S2-430504056,S3-449178901,S3-25885358,S2-491732409,S2-722871461,S2-71240745,S2-889833987,S2-536512270,S2-450249999,S2-24913711,S2-635201584,S2-239913885,S3-512414894,S3-469447302,S2-161659633,S2-35644180,S2-919366061,S2-857434998,S2-214262620,S3-486116637,S2-80092435,S3-872284406,S2-467843470,S2-313168175,S3-983382740,S3-124748711,S3-318967821,S3-183551013,S3-784207096,S3-694674918,S2-408496280,S3-737349516,S2-396941540,S2-57860830,S2-449726116,S2-26597648,S3-164063345,S2-258896127,S2-262691026,S3-125868568
S1-847883289	S3-802756634,S2-922995499,S3-615028580,S3-381299607,S3-8958599,S2-375189531,S3-122917806,S3-739531279,S3-785786848,S3-968807021,S3-611642936,S2-447273581,S2-861421010,S3-413625542,S3-603382585,S2-219495304,S2-96974282,S3-528035180,S2-171145383,S3-281256548,S3-20041142,S2-383895491,S2-881345683,S2-941801369,S3-833630096,S3-227862129,S3-438296767,S3-303948025,S2-658302578,S2-552297798,S2-675267817,S2-971130009,S2-506026967,S2-902488042,S3-657940454,S2-321263268,S2-451492084,S2-628530287,S3-455777620,S3-897709997,S2-20366591,S2-67512123,S3-972437705,S2-499731607,S2-378063854,S2-133937367,S3-867159887,S2-32577600,S3-244742324,S2-557163293
S1-639708214	S3-959337302,S3-932078422,S3-67678224,S2-757495858,S2-893533885,S3-793416377,S3-479792115,S3-526692812,S3-834589644,S3-61628889,S2-473358069,S2-687564992,S2-873356239,S2-346724625,S2-859540392,S2-362779014,S2-264641953,S3-257734244,S3-765263871,S2-550510871,S3-639627359,S2-847990001,S2-241927413,S2-702379879,S3-351430929,S3-506286565,S3-476564434,S2-622739791,S2-82871725,S2-360755532,S3-93496108,S3-485256269,S3-956822850,S2-684986620,S3-43938654,S2-883357100,S3-688717161,S3-571749418,S2-461661173,S2-180909555,S2-329840058,S3-476048455,S3-466478859,S2-691399475,S2-529557681,S3-772586515,S3-926675433,S3-838936675,S3-691909015,S3-765192461
S1-914958503	S3-518693588,S2-356548270,S2-279573194,S2-471032327,S2-919801729,S2-137694506,S2-579514665,S2-612206415,S2-5105634,S2-99812694,S3-134019652,S2-620505638,S2-913431120,S2-660300601,S3-369169740,S3-258308089,S2-420403533,S2-160616786,S2-409151203,S2-55386046,S3-630987078,S2-232070317,S3-88604824,S2-875103780,S3-71655982,S2-217799706,S2-889769913,S3-811053632,S3-243484559,S2-168284196,S3-26965862,S3-428643335,S3-795175081,S3-382787143,S2-223934822,S2-281882212,S3-566498387,S2-592136988,S2-766797089,S2-976321706,S3-387212671,S3-400617367,S3-580154741,S3-116631625,S3-329180774,S2-579278779,S2-547979430,S2-259056280,S2-865479283,S3-120295808
S1-677633780	S2-716789007,S2-359959128,S2-636187655,S2-315554146,S3-155921308,S2-17717216,S2-715012871,S3-729550916,S2-891246672,S3-965258337,S2-659860828,S3-995011332,S2-27629834,S2-554373014,S3-113027870,S2-641416019,S2-964226550,S3-976036247,S2-194962229,S2-323764330,S3-516336846,S3-117917205,S3-669212473,S2-68700478,S3-378404825,S2-261956932,S2-31340762,S2-462633282,S3-322452242,S2-892464320,S2-348768709,S3-59473811,S2-112310469,S2-957212581,S2-539533564,S2-487218893,S2-784401853,S2-588632513,S2-785212434,S2-969947218,S3-307776263,S2-915981147,S3-478593962,S2-990946347,S3-278236422,S2-825539201,S2-886307558,S2-183272046,S2-139889143,S3-219466509
S1-927838010	S3-106244470,S3-582575013,S2-3017517,S3-34619797,S2-568196856,S3-556080795,S3-812179024,S2-549723141,S2-145658068,S3-382469063,S3-583111682,S3-305351230,S3-178881710,S3-98419399,S3-565425985,S3-544675442,S3-998883266,S2-594628719,S2-725443998,S3-604735623,S3-234014358,S3-112269993,S3-56332861,S3-425491926,S3-2957813,S2-363302728,S2-673211863,S2-990509433,S3-970617664,S3-604022267,S3-914722521,S3-708891756,S3-534019852,S3-187174520,S2-374041276,S3-68360614,S2-589993222,S2-948384686,S3-608806516,S3-633783230,S3-748249987,S2-116262951,S3-624826584,S3-983756332,S3-822343580,S2-432313293,S2-893929656,S3-606300392,S3-697177021,S2-486742182
S1-328196988	S3-714625462,S3-422855206,S3-56408939,S2-946750034,S2-3973701,S3-700670019,S3-627156517,S2-168288360,S3-502091492,S2-47263618,S2-776452524,S2-979142635,S3-664116978,S3-807417914,S3-283941877,S3-144634682,S2-643967697,S3-316573429,S2-732558100,S3-112346513,S2-165711454,S3-525848759,S3-784709315,S3-717163502,S3-904258538,S3-268541489,S2-817384117,S3-602149249,S3-677233173,S2-816799810,S3-467630141,S2-967703090,S3-903360201,S2-686065544,S2-547357450,S3-642612934,S2-714963594,S2-881389858,S3-394007885,S3-226319895,S2-499652201,S3-487201208,S3-754810093,S2-559387570,S2-321011226,S3-253365312,S3-266521106,S3-453797366,S2-197654029,S3-883442893
S1-936820081	S3-723704675,S3-199489800,S2-874275924,S2-589870929,S2-621558122,S2-229804241,S3-924329699,S2-402383969,S2-411814811,S2-424144210,S3-507773552,S2-978240881,S2-915085075,S2-798241955,S2-778036318,S3-408727071,S2-279558799,S2-647042212,S2-34672909,S2-584017983,S2-715637482,S2-194297798,S2-123202230,S2-160480255,S2-805459728,S3-93048911,S3-840643262,S2-442594835,S2-56420343,S2-446174055,S3-914583612,S2-582683363,S3-250969856,S2-602890122,S2-660497933,S2-392446025,S3-886549660,S2-833751704,S3-370180318,S2-38464955,S2-958746125,S2-190786861,S3-728745896,S3-570240318,S2-70491867,S2-673752414,S3-262960743,S2-8834539,S2-289098045,S3-892097274
S1-95503899	S3-713643107,S3-339095779,S3-52775268,S3-387503322,S2-852004383,S3-43009509,S3-903774614,S3-402777354,S3-712771675,S2-383243340,S2-274112986,S3-548500887,S2-368178277,S3-300377704,S2-950137390,S2-431892891,S2-816744928,S3-575327870,S3-901176774,S2-160710115,S2-157441600,S3-513770148,S3-517822305,S2-362468478,S2-754080719,S3-456838315,S2-648060330,S2-834866952,S3-537956097,S2-523426624,S3-151662388,S3-207094481,S2-552805015,S2-23496592,S2-755109137,S2-171324159,S2-757012691,S3-306751546,S2-396760887,S2-168404027,S2-278665240,S3-184200599,S3-299707162,S3-438270491,S3-974182477,S2-630909610,S3-225910780,S3-441334242,S3-876270639,S2-163855587
S1-557511339	S2-351602498,S2-180602673,S2-605886205,S3-229888847,S2-291283153,S3-533036711,S2-630512813,S2-599115937,S3-754640456,S2-409012564,S3-417034708,S2-955947346,S2-281710101,S2-424742618,S3-727181860,S3-221829010,S2-935955954,S3-537220656,S3-569397971,S3-126136691,S3-531966890,S3-891670353,S2-542191383,S2-460663483,S3-222539499,S2-545912843,S3-411996639,S2-623514827,S2-719288720,S2-562087797,S2-853465839,S2-693694865,S3-571580743,S2-603102604,S2-746673923,S3-300016845,S2-981966362,S2-491146606,S2-158617095,S3-212732088,S3-364064398,S2-202635074,S2-662170746,S2-433798143,S2-966193617,S2-587477922,S2-495390968,S2-673813443,S3-74144193,S3-75478936
S1-529563044	S2-675090372,S2-961130012,S3-106076438,S3-141864758,S2-751588634,S2-552794903,S3-531782133,S3-598014186,S2-53952345,S2-47686619,S3-118460665,S2-665558924,S3-530507629,S3-652800374,S2-126012068,S3-386463615,S3-534407837,S2-99823044,S2-492948929,S2-571610531,S3-151742280,S3-299705988,S2-847656124,S3-881834730,S2-696955479,S2-777557876,S2-841066788,S2-107729926,S3-887525470,S3-371889123,S2-164372432,S2-150864889,S2-607573627,S2-943617812,S2-114683695,S2-722662062,S3-186924287,S3-162766092,S3-193438562,S2-86596099,S2-639142130,S2-750160889,S2-970243081,S2-521350037,S2-515727508,S2-8085970,S2-6543831,S2-17028,S2-218958645,S2-156837038
S1-27508378	S2-433088132,S3-962266432,S2-603372413,S3-790480964,S2-265966797,S3-428319935,S2-937612581,S3-791413435,S3-894764978,S3-268822902,S2-470194631,S3-694195753,S3-480962260,S3-903206116,S3-68262079,S3-950060655,S2-70322550,S3-746179219,S2-96541539,S2-888896709,S3-309937470,S3-531691038,S3-803781191,S2-885534127,S2-773299323,S2-733855023,S3-158246890,S2-908223297,S3-977177535,S2-113284642,S2-347249516,S2-20202923,S2-512704908,S3-309038127,S3-345814600,S2-621608440,S3-229508670,S2-490798878,S2-796999609,S2-964509398,S2-680661677,S2-992056741,S2-813005215,S2-865381102,S2-436732613,S3-684252642,S3-343567764,S2-640090652,S3-669599200,S2-173984862
S1-456709533	S2-968227152,S2-796194975,S2-726802724,S2-688237449,S2-24363010,S2-580252261,S2-862269513,S3-880477592,S3-580536733,S2-893249272,S3-612119521,S3-778153963,S2-350626550,S2-967190071,S2-199934219,S3-114541599,S2-771443267,S3-441376936,S2-373892320,S2-318480466,S2-154453200,S2-908944577,S2-576822771,S2-468409454,S2-785354759,S2-124564699,S2-605005949,S3-1385572,S2-869274532,S3-881027252,S3-738081583,S3-291521746,S3-312917270,S2-918873555,S2-466048957,S2-227218149,S2-951409174,S2-615209024,S2-106505932,S2-437120525,S2-439122825,S3-562358630,S2-62363930,S3-653541744,S2-76296608,S2-38631626,S2-754970746,S3-847882575,S3-917218143,S3-410193182
S1-186737681	S2-136724807,S2-241823664,S3-248457032,S3-319642517,S3-768667616,S2-608372196,S2-418670887,S2-626608977,S3-630532516,S2-496062240,S2-567572907,S3-247801433,S3-202217383,S3-720160618,S2-265343026,S3-912593863,S3-600842354,S2-522640125,S3-834368042,S2-278728796,S3-546231089,S3-675418727,S2-969478625,S2-811528120,S2-710679913,S3-834900927,S3-61036302,S3-266118501,S3-651459071,S3-275449193,S2-24379762,S3-362065280,S2-219353072,S2-245364397,S3-476563038,S3-494607699,S3-910283615,S2-580695672,S3-536350980,S2-575686117,S3-349793082,S2-14094536,S2-649512738,S3-246516633,S3-440436552,S3-148952123,S2-694538221,S3-993889030,S3-408218734,S3-572851517
S1-425938131	S2-91144198,S3-750214077,S2-231890266,S2-144866613,S3-506252967,S3-212732662,S3-101123749,S2-385260132,S3-449250373,S3-547028820,S2-20448117,S3-647221693,S2-743940316,S3-170269660,S2-573023550,S3-73062091,S2-42817376,S2-594701838,S3-905762566,S2-149656964,S2-796885893,S3-283520199,S2-642268076,S2-494401334,S3-544932547,S2-645138790,S2-491551858,S2-788243710,S2-953311396,S2-260606190,S2-909153208,S2-517703696,S2-423890630,S2-718659729,S3-249279893,S3-490187669,S2-713940145,S2-884704402,S2-538458969,S2-381057777,S2-567588568,S3-896276088,S2-388197284,S3-101392576,S2-24253247,S2-217699959,S2-282981475,S2-700135306,S2-409023867,S2-120783421
S1-541300902	S2-51575988,S3-378299435,S3-943587300,S2-249723962,S3-718424608,S3-472306102,S2-211681402,S3-566338581,S2-242075029,S2-951833428,S2-353277890,S3-731770003,S3-89342142,S2-362073974,S2-516884953,S2-151082507,S2-579653118,S3-889477647,S3-964523553,S2-498995093,S2-662367117,S3-40615274,S2-821335006,S2-196702181,S3-370193476,S3-181003009,S2-764865525,S2-737636518,S2-778876767,S2-50592216,S3-779272174,S2-406686159,S3-675849678,S2-821670883,S2-304065681,S2-14903883,S2-456286513,S3-993559788,S3-896194069,S3-784294728,S3-166247049,S2-360905408,S3-704080093,S2-629683298,S3-365696017,S2-493047063,S3-555151624,S2-878537440,S2-500674134,S2-129193855
S1-245736163	S2-556830663,S3-970219121,S2-545933117,S2-1487033,S2-239502506,S2-952538741,S2-752465212,S3-749407490,S2-999788716,S2-283700615,S2-393668180,S3-457027968,S2-730565025,S2-236278618,S2-197027993,S2-832007531,S2-251675407,S2-879648385,S2-558509338,S2-392237661,S2-627139639,S3-2293050,S2-886485044,S3-98886018,S2-242811120,S3-128381010,S3-356585331,S3-794791714,S2-45574109,S2-464978688,S2-455054669,S3-991451536,S2-486019552,S2-297728217,S3-392180485,S2-528717262,S2-823771611,S3-7368870,S2-720271279,S2-317735885,S2-222830079,S3-192399093,S2-172597919,S3-979705898,S2-799879076,S2-824627456,S3-752555885,S2-998372078,S3-622148908,S3-285661827
S1-279145576	S2-586358345,S3-43580375,S2-129450188,S2-350386368,S3-88160589,S2-578343637,S2-652597460,S2-173915374,S3-427691033,S2-337228566,S3-794917017,S3-618219119,S3-763111483,S2-49134506,S2-732441902,S2-477106246,S3-481132894,S2-945480110,S2-380579695,S3-215915885,S2-523190663,S3-409214017,S3-761185192,S3-789547475,S2-945942523,S2-76042851,S3-85848726,S2-89945902,S2-224078180,S3-59423331,S2-885243610,S2-995292148,S2-204533162,S2-120450892,S3-982393744,S2-943652169,S3-374838487,S2-787019063,S2-552607139,S3-800470727,S2-448774490,S3-378500151,S2-948534636,S2-253111166,S2-106735225,S3-747985239,S3-112441721,S2-75221905,S3-126888013,S3-763940588
S1-609062608	S3-380125584,S2-132383100,S2-513617702,S2-626416066,S2-790124092,S2-937507391,S3-501748981,S3-79995897,S3-184331218,S3-664436558,S2-587668860,S2-409801565,S2-128004145,S3-283650638,S3-890826854,S3-529018496,S3-797459705,S2-374719854,S3-299316617,S3-399324920,S3-3402223,S3-340173872,S2-507160547,S2-486153683,S3-887120362,S3-979732528,S3-26728086,S2-863555379,S3-605296173,S2-931017566,S3-49583005,S3-687784990,S3-394298085,S2-948476299,S2-816322275,S3-756971761,S3-79335696,S3-945425007,S3-413395913,S2-151946352,S3-177368230,S3-811865345,S3-763990339,S3-417742000,S2-501001238,S3-225974635,S3-700083780,S2-216916113,S3-527970518,S2-557901711
S1-108284040	S2-436786435,S3-440254465,S2-368757495,S2-702002215,S3-21236414,S2-270068451,S3-794644726,S2-162219017,S2-292858260,S2-251292029,S3-602167234,S2-171289295,S2-24871656,S2-738935835,S3-423410465,S3-888001004,S2-454903767,S3-403191356,S3-767661944,S3-601000839,S2-580225054,S2-195926186,S2-580033694,S3-949867350,S2-994931980,S3-967366582,S2-570946101,S2-317726628,S2-791963134,S2-790646315,S2-856738403,S3-104402717,S3-257719007,S2-273800791,S2-430046054,S3-563172542,S2-275632756,S2-504807867,S3-280838412,S3-867665847,S2-312880260,S3-754640456,S2-917961100,S2-7888026,S2-517394137,S2-750795291,S2-659166997,S3-682499757,S2-383804154,S3-114275465
S1-942110962	S2-149830330,S3-236398589,S2-814316165,S2-552679478,S2-430479525,S3-993397565,S2-787679618,S2-24272503,S2-930702054,S2-138487370,S3-578793809,S3-469347667,S2-263790131,S2-805247502,S3-456934318,S3-152687126,S2-785632530,S2-443105174,S3-861623913,S2-422264336,S3-339870039,S2-892066854,S2-507539100,S2-518765505,S2-731979912,S2-135020348,S2-211800801,S3-514163721,S2-214938128,S3-314912548,S3-124866476,S2-512147563,S2-423338704,S3-537084773,S2-855142166,S3-724545352,S2-578904143,S3-712347601,S3-352548941,S2-887495525,S2-248989270,S2-62390353,S3-376714121,S2-204758675,S2-962624752,S2-305139800,S3-723555609,S2-140683787,S3-836951677,S3-225153973
